Action,Id
0.99610042572,54274
0.971196472645,54275
0.997182786465,54276
0.998189985752,54277
0.995367586613,54278
0.821533739567,54279
0.999430596828,54280
0.915945649147,54281
0.863905489445,54282
0.993310153484,54283
0.976094186306,54284
0.991271972656,54285
0.992923974991,54286
0.998121321201,54287
0.84335654974,54288
0.978243410587,54289
0.982818722725,54290
0.996644437313,54291
0.998492240906,54292
0.995869159698,54293
0.734050989151,54294
0.996350646019,54295
0.978470206261,54296
0.998184323311,54297
0.995773434639,54298
0.982077658176,54299
0.994618237019,54300
0.988984584808,54301
0.182011082768,54302
0.990756094456,54303
0.953038096428,54304
0.951133668423,54305
0.994912326336,54306
0.996388733387,54307
0.943345546722,54308
0.995368599892,54309
0.988496422768,54310
0.993713259697,54311
0.983481347561,54312
0.99945551157,54313
0.998914957047,54314
0.898086607456,54315
0.995623707771,54316
0.974951326847,54317
0.91051107645,54318
0.998424530029,54319
0.984210550785,54320
0.997416555882,54321
0.990705549717,54322
0.989539444447,54323
0.508929133415,54324
0.999888181686,54325
0.915242433548,54326
0.997837841511,54327
0.975456655025,54328
0.998225212097,54329
0.997023403645,54330
0.996946632862,54331
0.997807621956,54332
0.988730847836,54333
0.991262495518,54334
0.998915374279,54335
0.987484931946,54336
0.900079131126,54337
0.999708294868,54338
0.978661894798,54339
0.998349010944,54340
0.993191182613,54341
0.99387806654,54342
0.997209012508,54343
0.994111299515,54344
0.983943343163,54345
0.998347401619,54346
0.960902929306,54347
0.972832500935,54348
0.995789587498,54349
0.997520029545,54350
0.995354175568,54351
0.97331815958,54352
0.996015012264,54353
0.999446928501,54354
0.994173884392,54355
0.997087240219,54356
0.999756813049,54357
0.947304606438,54358
0.993087828159,54359
0.741700708866,54360
0.523748219013,54361
0.997112631798,54362
0.995810449123,54363
0.998409450054,54364
0.998413920403,54365
0.999294757843,54366
0.775830209255,54367
0.996493458748,54368
0.89139688015,54369
0.998099565506,54370
0.998803734779,54371
0.676174879074,54372
0.949371993542,54373
0.837023854256,54374
0.995601832867,54375
0.965336561203,54376
0.953022122383,54377
0.999098360538,54378
0.998762309551,54379
0.997269690037,54380
0.996906936169,54381
0.997210025787,54382
0.996082782745,54383
0.997194290161,54384
0.99884468317,54385
0.994378507137,54386
0.984143078327,54387
0.891773879528,54388
0.93412643671,54389
0.993449032307,54390
0.992027997971,54391
0.530622601509,54392
0.863382875919,54393
0.99892282486,54394
0.981052696705,54395
0.994789659977,54396
0.969407081604,54397
0.995295166969,54398
0.962624490261,54399
0.998407363892,54400
0.994429290295,54401
0.989776492119,54402
0.904913246632,54403
0.993083655834,54404
0.99840182066,54405
0.98732149601,54406
0.900056898594,54407
0.902007877827,54408
0.996977567673,54409
0.994171977043,54410
0.993260502815,54411
0.983153760433,54412
0.993860661983,54413
0.785585284233,54414
0.997725665569,54415
0.999671578407,54416
0.968936145306,54417
0.993028640747,54418
0.905819535255,54419
0.96079659462,54420
0.98640370369,54421
0.995576381683,54422
0.999783158302,54423
0.994710087776,54424
0.999859273434,54425
0.998744130135,54426
0.997301876545,54427
0.92336755991,54428
0.439861625433,54429
0.998955726624,54430
0.998957693577,54431
0.989397883415,54432
0.666178584099,54433
0.999495983124,54434
0.997318923473,54435
0.998712956905,54436
0.973828852177,54437
0.999818146229,54438
0.836100578308,54439
0.999095439911,54440
0.999520599842,54441
0.998596489429,54442
0.994698941708,54443
0.99980789423,54444
0.997863650322,54445
0.993635892868,54446
0.997494697571,54447
0.995910048485,54448
0.965362846851,54449
0.957468867302,54450
0.999319672585,54451
0.99830520153,54452
0.997705280781,54453
0.920544743538,54454
0.989575386047,54455
0.526907205582,54456
0.999442756176,54457
0.886401832104,54458
0.994292676449,54459
0.994057774544,54460
0.989035308361,54461
0.990321576595,54462
0.981447219849,54463
0.984459578991,54464
0.958058416843,54465
0.999423146248,54466
0.933583378792,54467
0.983496904373,54468
0.998491168022,54469
0.280278712511,54470
0.997774600983,54471
0.999206125736,54472
0.838783025742,54473
0.998111367226,54474
0.79155343771,54475
0.999725043774,54476
0.956272184849,54477
0.999261796474,54478
0.999180614948,54479
0.995563805103,54480
0.993328809738,54481
0.99929022789,54482
0.994848251343,54483
0.996349751949,54484
0.999332308769,54485
0.998429656029,54486
0.795018613338,54487
0.999377727509,54488
0.989115893841,54489
0.997619509697,54490
0.977907299995,54491
0.984368145466,54492
0.996649622917,54493
0.99772888422,54494
0.995794117451,54495
0.998606383801,54496
0.991951227188,54497
0.999115467072,54498
0.99753087759,54499
0.994271636009,54500
0.939283788204,54501
0.99908041954,54502
0.998857736588,54503
0.994619846344,54504
0.996399343014,54505
0.996086776257,54506
0.997930705547,54507
0.706382751465,54508
0.996632754803,54509
0.99839758873,54510
0.99877423048,54511
0.999270617962,54512
0.995040357113,54513
0.967712044716,54514
0.98386734724,54515
0.99674808979,54516
0.984898746014,54517
0.992106616497,54518
0.989455461502,54519
0.858643114567,54520
0.999181210995,54521
0.997572660446,54522
0.999515116215,54523
0.998110055923,54524
0.996997535229,54525
0.998657882214,54526
0.919886052608,54527
0.986179947853,54528
0.987707495689,54529
0.995501101017,54530
0.996779859066,54531
0.999431908131,54532
0.997548878193,54533
0.980952560902,54534
0.997839152813,54535
0.999250650406,54536
0.997318267822,54537
0.970034122467,54538
0.999847531319,54539
0.996530473232,54540
0.0846587345004,54541
0.97867923975,54542
0.9821408391,54543
0.989417612553,54544
0.995759248734,54545
0.996623575687,54546
0.998877465725,54547
0.438552677631,54548
0.990693092346,54549
0.997930169106,54550
0.998962044716,54551
0.995301425457,54552
0.997731029987,54553
0.99515068531,54554
0.985982120037,54555
0.998612701893,54556
0.996321201324,54557
0.996771335602,54558
0.973099946976,54559
0.999569237232,54560
0.998549222946,54561
0.998558104038,54562
0.989432096481,54563
0.986679494381,54564
0.997459232807,54565
0.712011694908,54566
0.999730408192,54567
0.99679684639,54568
0.992151200771,54569
0.996972620487,54570
0.999599039555,54571
0.992207348347,54572
0.961830794811,54573
0.998945832253,54574
0.999803423882,54575
0.999099850655,54576
0.996707439423,54577
0.999181032181,54578
0.993978261948,54579
0.97815901041,54580
0.798251211643,54581
0.942676246166,54582
0.994031369686,54583
0.995295882225,54584
0.996754050255,54585
0.998393535614,54586
0.971093058586,54587
0.998375594616,54588
0.991961717606,54589
0.993879258633,54590
0.99988669157,54591
0.993435800076,54592
0.998996913433,54593
0.996461570263,54594
0.189597800374,54595
0.998246312141,54596
0.996216416359,54597
0.981024086475,54598
0.998574137688,54599
0.98866969347,54600
0.997062265873,54601
0.992952108383,54602
0.995286524296,54603
0.614563941956,54604
0.987689614296,54605
0.995346903801,54606
0.98773419857,54607
0.963287770748,54608
0.987572014332,54609
0.999882340431,54610
0.991025567055,54611
0.997004628181,54612
0.893255352974,54613
0.998983204365,54614
0.998461067677,54615
0.986633300781,54616
0.997244715691,54617
0.99277484417,54618
0.999644815922,54619
0.998585045338,54620
0.9956407547,54621
0.975396633148,54622
0.999954640865,54623
0.983385264874,54624
0.953790903091,54625
0.990086317062,54626
0.957558631897,54627
0.998745560646,54628
0.998201668262,54629
0.999240279198,54630
0.998743772507,54631
0.993898808956,54632
0.994618237019,54633
0.998839437962,54634
0.99725317955,54635
0.958315253258,54636
0.976540446281,54637
0.784034788609,54638
0.992413759232,54639
0.998102128506,54640
0.971377015114,54641
0.997087597847,54642
0.986201167107,54643
0.999151229858,54644
0.288889914751,54645
0.991252064705,54646
0.996145308018,54647
0.983258426189,54648
0.983298897743,54649
0.997515499592,54650
0.997318565845,54651
0.993873775005,54652
0.996812224388,54653
0.998918771744,54654
0.985239207745,54655
0.985307395458,54656
0.978771090508,54657
0.976836264133,54658
0.990947604179,54659
0.93536067009,54660
0.999314248562,54661
0.992216408253,54662
0.9975258708,54663
0.998220384121,54664
0.991789638996,54665
0.999776542187,54666
0.999237954617,54667
0.973551630974,54668
0.997635424137,54669
0.984288871288,54670
0.849511325359,54671
0.997844994068,54672
0.999509096146,54673
0.98851531744,54674
0.993848025799,54675
0.34282374382,54676
0.992590129375,54677
0.969329297543,54678
0.998308420181,54679
0.935544312,54680
0.998399198055,54681
0.976705372334,54682
0.679151058197,54683
0.99937582016,54684
0.994338095188,54685
0.997653901577,54686
0.619983255863,54687
0.998797476292,54688
0.996761798859,54689
0.99639993906,54690
0.944474339485,54691
0.998852610588,54692
0.950014352798,54693
0.972011864185,54694
0.993105173111,54695
0.994934678078,54696
0.994202494621,54697
0.965414524078,54698
0.99320012331,54699
0.981492817402,54700
0.997361123562,54701
0.996807813644,54702
0.99696803093,54703
0.996064722538,54704
0.999690413475,54705
0.967890322208,54706
0.995105683804,54707
0.99903768301,54708
0.987033188343,54709
0.994064629078,54710
0.994614303112,54711
0.999557375908,54712
0.995097160339,54713
0.999460399151,54714
0.983810544014,54715
0.978443443775,54716
0.997054755688,54717
0.975961267948,54718
0.968552589417,54719
0.971619725227,54720
0.995986282825,54721
0.947332501411,54722
0.99815517664,54723
0.999310493469,54724
0.894684433937,54725
0.982642114162,54726
0.998552918434,54727
0.994445741177,54728
0.67964476347,54729
0.999680757523,54730
0.942394435406,54731
0.941838145256,54732
0.996814668179,54733
0.996297419071,54734
0.597974300385,54735
0.995742619038,54736
0.711783826351,54737
0.989928483963,54738
0.965239286423,54739
0.835133254528,54740
0.955392181873,54741
0.86081379652,54742
0.378690123558,54743
0.990298688412,54744
0.976334512234,54745
0.444707095623,54746
0.986292660236,54747
0.982384979725,54748
0.998874306679,54749
0.998001515865,54750
0.995266199112,54751
0.992758989334,54752
0.95484828949,54753
0.991691350937,54754
0.997053682804,54755
0.998739361763,54756
0.990308940411,54757
0.996802449226,54758
0.972291350365,54759
0.982158303261,54760
0.999484777451,54761
0.99608039856,54762
0.998244643211,54763
0.997103393078,54764
0.999659776688,54765
0.822207331657,54766
0.995768845081,54767
0.998867988586,54768
0.997509002686,54769
0.992238581181,54770
0.999593555927,54771
0.900862336159,54772
0.994937121868,54773
0.980300366879,54774
0.9989387393,54775
0.997414052486,54776
0.976425170898,54777
0.976485848427,54778
0.997707605362,54779
0.996480226517,54780
0.971039354801,54781
0.986656486988,54782
0.996949791908,54783
0.999414205551,54784
0.999067664146,54785
0.989740967751,54786
0.999016344547,54787
0.988815128803,54788
0.991568028927,54789
0.990224421024,54790
0.999493777752,54791
0.861238360405,54792
0.997782707214,54793
0.997645139694,54794
0.997811734676,54795
0.99678760767,54796
0.99855941534,54797
0.941892385483,54798
0.980250239372,54799
0.993879497051,54800
0.997250139713,54801
0.994758546352,54802
0.999621391296,54803
0.995036423206,54804
0.967211127281,54805
0.994040727615,54806
0.998495161533,54807
0.966664791107,54808
0.988138377666,54809
0.988628864288,54810
0.998969912529,54811
0.99667429924,54812
0.985070884228,54813
0.987991929054,54814
0.998684108257,54815
0.503873467445,54816
0.987415850163,54817
0.993663430214,54818
0.996725857258,54819
0.975230634212,54820
0.824069082737,54821
0.991016030312,54822
0.917912006378,54823
0.990087687969,54824
0.999075651169,54825
0.996645629406,54826
0.988020241261,54827
0.9900572896,54828
0.992061257362,54829
0.980915665627,54830
0.998443543911,54831
0.986258924007,54832
0.995326638222,54833
0.999817013741,54834
0.948184370995,54835
0.998500347137,54836
0.991902470589,54837
0.982818841934,54838
0.994279980659,54839
0.99502491951,54840
0.995400249958,54841
0.994648456573,54842
0.997353851795,54843
0.998028159142,54844
0.995058596134,54845
0.993436932564,54846
0.999150216579,54847
0.985949218273,54848
0.999238491058,54849
0.987419009209,54850
0.995051920414,54851
0.999364435673,54852
0.996521115303,54853
0.994631290436,54854
0.975548565388,54855
0.999741375446,54856
0.998336493969,54857
0.998104155064,54858
0.997264146805,54859
0.999062299728,54860
0.983992755413,54861
0.995986163616,54862
0.983381688595,54863
0.96816444397,54864
0.998134553432,54865
0.998099863529,54866
0.997897803783,54867
0.998095095158,54868
0.989607512951,54869
0.691740989685,54870
0.878979980946,54871
0.992238283157,54872
0.799858629704,54873
0.991639494896,54874
0.997509658337,54875
0.984283685684,54876
0.995683610439,54877
0.999595224857,54878
0.999425947666,54879
0.954072117805,54880
0.975383162498,54881
0.98525506258,54882
0.752541363239,54883
0.998460710049,54884
0.964661717415,54885
0.976260602474,54886
0.988117277622,54887
0.991177260876,54888
0.998979508877,54889
0.995583176613,54890
0.98914206028,54891
0.99596375227,54892
0.985775947571,54893
0.992213487625,54894
0.999625980854,54895
0.998852312565,54896
0.989877521992,54897
0.992900967598,54898
0.954953074455,54899
0.997417509556,54900
0.99872136116,54901
0.978675305843,54902
0.996742129326,54903
0.992463290691,54904
0.996186614037,54905
0.968961000443,54906
0.998305082321,54907
0.995685100555,54908
0.886722922325,54909
0.984791278839,54910
0.99597287178,54911
0.991546094418,54912
0.964110195637,54913
0.997647166252,54914
0.997095882893,54915
0.998791098595,54916
0.989460110664,54917
0.995929658413,54918
0.993923187256,54919
0.994548857212,54920
0.997609555721,54921
0.997843503952,54922
0.996253967285,54923
0.979796826839,54924
0.757011950016,54925
0.998473882675,54926
0.99951416254,54927
0.947611391544,54928
0.998989224434,54929
0.98974019289,54930
0.994303643703,54931
0.999461531639,54932
0.944713890553,54933
0.941389143467,54934
0.983578503132,54935
0.623429298401,54936
0.979584038258,54937
0.996310055256,54938
0.951533257961,54939
0.998974561691,54940
0.999207854271,54941
0.998935997486,54942
0.998013973236,54943
0.998264491558,54944
0.999456942081,54945
0.995970726013,54946
0.992441117764,54947
0.999934494495,54948
0.999063014984,54949
0.989789962769,54950
0.986462175846,54951
0.982342481613,54952
0.999486207962,54953
0.941307723522,54954
0.997940480709,54955
0.997949063778,54956
0.774272799492,54957
0.995148420334,54958
0.988837122917,54959
0.939416706562,54960
0.982344090939,54961
0.987749993801,54962
0.996100068092,54963
0.999237596989,54964
0.991090357304,54965
0.999150216579,54966
0.99899750948,54967
0.997473418713,54968
0.984689831734,54969
0.997613310814,54970
0.996530592442,54971
0.103195391595,54972
0.980935871601,54973
0.996766805649,54974
0.98914963007,54975
0.97667568922,54976
0.999809145927,54977
0.99527412653,54978
0.988968670368,54979
0.995407164097,54980
0.999283075333,54981
0.745111346245,54982
0.999629318714,54983
0.994715750217,54984
0.998190641403,54985
0.982514560223,54986
0.992672920227,54987
0.362597256899,54988
0.997657001019,54989
0.991855084896,54990
0.995465993881,54991
0.998877227306,54992
0.980677187443,54993
0.999254524708,54994
0.983414769173,54995
0.995240151882,54996
0.998457670212,54997
0.997634112835,54998
0.790374040604,54999
0.998578488827,55000
0.998292982578,55001
0.996793329716,55002
0.985932946205,55003
0.997599363327,55004
0.997217357159,55005
0.986604273319,55006
0.58560025692,55007
0.979361236095,55008
0.998680591583,55009
0.996485888958,55010
0.999332308769,55011
0.998312234879,55012
0.99834561348,55013
0.98024392128,55014
0.975442647934,55015
0.999560832977,55016
0.977155327797,55017
0.991038382053,55018
0.988187968731,55019
0.999399363995,55020
0.997905135155,55021
0.872442603111,55022
0.99757373333,55023
0.991494476795,55024
0.996716558933,55025
0.994669377804,55026
0.998558819294,55027
0.995788216591,55028
