id,ACTION
45028,0.999113
45029,0.894734
45030,0.996376
45031,0.998593
45032,0.995713
45033,0.997696
45034,0.957524
45035,0.234264
45036,0.998530
45037,0.945628
45038,0.997547
45039,0.997011
45040,0.974711
45041,0.998553
45042,0.999642
45043,0.989612
45044,0.976411
45045,0.965283
45046,0.998498
45047,0.998063
45048,0.996485
45049,0.997722
45050,0.996411
45051,0.995856
45052,0.988805
45053,0.998523
45054,0.995830
45055,0.996468
45056,0.997420
45057,0.998413
45058,0.997507
45059,0.997612
45060,0.988949
45061,0.997166
45062,0.999662
45063,0.998665
45064,0.998897
45065,0.998209
45066,0.998706
45067,0.981556
45068,0.999891
45069,0.284592
45070,0.998674
45071,0.994422
45072,0.994601
45073,0.998281
45074,0.997418
45075,0.630634
45076,0.996925
45077,0.986913
45078,0.714012
45079,0.993373
45080,0.997662
45081,0.998623
45082,0.998366
45083,0.994844
45084,0.998537
45085,0.996805
45086,0.992454
45087,0.999275
45088,0.994975
45089,0.993952
45090,0.995567
45091,0.998609
45092,0.996346
45093,0.997821
45094,0.997161
45095,0.980255
45096,0.999183
45097,0.999029
45098,0.995529
45099,0.996588
45100,0.999604
45101,0.940264
45102,0.997495
45103,0.997068
45104,0.999704
45105,0.998503
45106,0.997862
45107,0.998211
45108,0.957366
45109,0.998546
45110,0.969666
45111,0.740683
45112,0.990282
45113,0.641891
45114,0.084612
45115,0.996417
45116,0.993099
45117,0.996054
45118,0.998608
45119,0.996886
45120,0.998265
45121,0.997770
45122,0.172022
45123,0.998836
45124,0.997862
45125,0.996202
45126,0.997270
45127,0.990051
45128,0.697147
45129,0.996743
45130,0.999549
45131,0.998899
45132,0.997346
45133,0.995783
45134,0.161310
45135,0.478366
45136,0.959278
45137,0.464089
45138,0.999180
45139,0.998903
45140,0.995111
45141,0.996573
45142,0.998573
45143,0.995681
45144,0.999278
45145,0.995642
45146,0.997616
45147,0.998257
45148,0.998180
45149,0.999864
45150,0.986597
45151,0.980667
45152,0.989530
45153,0.995725
45154,0.993139
45155,0.993739
45156,0.996765
45157,0.996423
45158,0.998669
45159,0.999010
45160,0.998088
45161,0.996328
45162,0.998031
45163,0.999181
45164,0.995278
45165,0.994111
45166,0.998257
45167,0.998794
45168,0.998634
45169,0.994328
45170,0.995744
45171,0.999893
45172,0.993882
45173,0.999779
45174,0.997664
45175,0.972350
45176,0.996775
45177,0.996832
45178,0.983452
45179,0.995898
45180,0.995547
45181,0.998532
45182,0.998883
45183,0.996552
45184,0.979102
45185,0.996510
45186,0.996828
45187,0.336113
45188,0.995458
45189,0.995490
45190,0.893727
45191,0.998756
45192,0.998808
45193,0.192550
45194,0.997648
45195,0.998775
45196,0.999039
45197,0.998298
45198,0.997755
45199,0.998941
45200,0.999308
45201,0.996390
45202,0.987067
45203,0.991989
45204,0.996730
45205,0.997137
45206,0.999726
45207,0.997943
45208,0.999598
45209,0.901302
45210,0.997732
45211,0.924520
45212,0.998082
45213,0.999115
45214,0.992712
45215,0.986101
45216,0.996346
45217,0.998431
45218,0.936789
45219,0.997523
45220,0.949307
45221,0.997843
45222,0.997194
45223,0.996634
45224,0.999172
45225,0.987519
45226,0.997467
45227,0.431710
45228,0.998318
45229,0.958666
45230,0.998385
45231,0.999430
45232,0.997750
45233,0.998611
45234,0.615545
45235,0.994290
45236,0.988759
45237,0.996165
45238,0.988424
45239,0.995248
45240,0.998756
45241,0.997494
45242,0.998433
45243,0.960120
45244,0.998202
45245,0.963170
45246,0.995634
45247,0.990950
45248,0.987025
45249,0.998912
45250,0.998759
45251,0.998653
45252,0.998199
45253,0.998579
45254,0.999666
45255,0.998644
45256,0.998827
45257,0.997240
45258,0.988679
45259,0.614163
45260,0.807480
45261,0.998444
45262,0.998320
45263,0.996847
45264,0.995983
45265,0.992444
45266,0.999614
45267,0.999476
45268,0.999752
45269,0.840249
45270,0.998631
45271,0.998160
45272,0.999072
45273,0.996770
45274,0.999385
45275,0.996277
45276,0.999297
45277,0.986438
45278,0.893410
45279,0.996923
45280,0.996591
45281,0.997931
45282,0.998486
45283,0.974638
45284,0.992741
45285,0.997256
45286,0.999281
45287,0.904331
45288,0.996481
45289,0.996250
45290,0.997561
45291,0.999582
45292,0.998581
45293,0.997657
45294,0.997867
45295,0.993575
45296,0.997319
45297,0.998463
45298,0.997274
45299,0.998172
45300,0.582793
45301,0.997564
45302,0.910497
45303,0.994690
45304,0.990280
45305,0.998187
45306,0.993936
45307,0.536043
45308,0.994599
45309,0.046204
45310,0.996105
45311,0.999957
45312,0.995186
45313,0.388537
45314,0.915001
45315,0.997807
45316,0.997439
45317,0.998557
45318,0.998408
45319,0.995839
45320,0.934743
45321,0.991870
45322,0.998706
45323,0.998053
45324,0.991187
45325,0.997583
45326,0.996550
45327,0.996850
45328,0.986903
45329,0.263465
45330,0.999563
45331,0.989306
45332,0.997047
45333,0.998579
45334,0.993342
45335,0.997336
45336,0.997750
45337,0.995335
45338,0.997260
45339,0.473520
45340,0.996945
45341,0.998970
45342,0.999139
45343,0.999529
45344,0.764242
45345,0.998493
45346,0.206053
45347,0.357939
45348,0.990104
45349,0.999614
45350,0.989229
45351,0.998371
45352,0.997876
45353,0.994747
45354,0.996837
45355,0.994049
45356,0.988302
45357,0.999029
45358,0.842979
45359,0.998152
45360,0.451215
45361,0.997444
45362,0.999310
45363,0.998875
45364,0.998448
45365,0.998863
45366,0.995185
45367,0.994406
45368,0.994886
45369,0.998840
45370,0.996134
45371,0.954789
45372,0.993035
45373,0.999602
45374,0.999234
45375,0.999902
45376,0.994793
45377,0.819368
45378,0.998552
45379,0.998095
45380,0.989502
45381,0.998268
45382,0.380439
45383,0.995338
45384,0.998228
45385,0.991179
45386,0.999217
45387,0.995853
45388,0.999553
45389,0.995569
45390,0.989468
45391,0.995569
45392,0.996784
45393,0.997610
45394,0.822479
45395,0.990962
45396,0.996771
45397,0.998699
45398,0.998975
45399,0.996378
45400,0.997936
45401,0.957510
45402,0.999280
45403,0.996651
45404,0.986829
45405,0.998072
45406,0.971165
45407,0.996756
45408,0.999213
45409,0.995354
45410,0.998814
45411,0.830056
45412,0.999933
45413,0.997763
45414,0.999023
45415,0.297959
45416,0.998936
45417,0.983086
45418,0.282473
45419,0.995849
45420,0.999304
45421,0.996339
45422,0.999077
45423,0.998122
45424,0.996982
45425,0.998680
45426,0.998978
45427,0.988047
45428,0.994850
45429,0.999572
45430,0.999482
45431,0.994214
45432,0.997952
45433,0.989659
45434,0.995407
45435,0.998670
45436,0.996817
45437,0.998134
45438,0.988696
45439,0.996552
45440,0.993134
45441,0.991053
45442,0.998703
45443,0.666042
45444,0.996934
45445,0.981052
45446,0.995185
45447,0.996648
45448,0.998602
45449,0.046176
45450,0.995605
45451,0.992651
45452,0.997461
45453,0.997696
45454,0.996093
45455,0.998931
45456,0.997685
45457,0.998300
45458,0.451742
45459,0.999011
45460,0.997813
45461,0.996558
45462,0.774923
45463,0.997468
45464,0.998461
45465,0.993134
45466,0.992928
45467,0.998718
45468,0.969674
45469,0.987459
45470,0.984257
45471,0.942855
45472,0.999125
45473,0.923993
45474,0.992441
45475,0.650248
45476,0.994768
45477,0.998039
45478,0.998726
45479,0.990504
45480,0.997542
45481,0.995889
45482,0.380916
45483,0.999114
45484,0.971416
45485,0.997052
45486,0.997993
45487,0.472387
45488,0.978130
45489,0.998883
45490,0.997981
45491,0.997114
45492,0.994259
45493,0.999094
45494,0.999656
45495,0.996517
45496,0.699271
45497,0.996117
45498,0.998681
45499,0.999608
45500,0.992883
45501,0.992002
45502,0.991234
45503,0.999188
45504,0.997670
45505,0.991867
45506,0.994596
45507,0.995916
45508,0.614458
45509,0.998282
45510,0.997936
45511,0.980451
45512,0.997786
45513,0.998572
45514,0.870375
45515,0.980827
45516,0.998826
45517,0.983738
45518,0.997760
45519,0.999293
45520,0.992945
45521,0.998966
45522,0.963973
45523,0.998581
45524,0.997908
45525,0.968359
45526,0.998707
45527,0.998361
45528,0.998023
45529,0.999965
45530,0.996199
45531,0.907876
45532,0.995898
45533,0.996378
45534,0.982860
45535,0.999407
45536,0.997280
45537,0.990124
45538,0.997167
45539,0.725871
45540,0.997315
45541,0.981012
45542,0.978639
45543,0.995681
45544,0.997477
45545,0.992970
45546,0.969236
45547,0.934923
45548,0.995953
45549,0.995720
45550,0.996871
45551,0.999482
45552,0.991650
45553,0.996501
45554,0.987808
45555,0.998148
45556,0.997145
45557,0.998710
45558,0.998009
45559,0.997642
45560,0.998636
45561,0.996335
45562,0.998224
45563,0.987277
45564,0.997568
45565,0.995252
45566,0.971976
45567,0.973862
45568,0.998321
45569,0.991736
45570,0.995272
45571,0.979466
45572,0.998887
45573,0.993866
45574,0.998648
45575,0.996526
45576,0.988596
45577,0.984837
45578,0.999440
45579,0.950018
45580,0.992811
45581,0.998006
45582,0.040705
45583,0.998723
45584,0.998877
45585,0.997303
45586,0.998536
45587,0.994240
45588,0.997875
45589,0.994502
45590,0.996509
45591,0.999239
45592,0.995603
45593,0.998366
45594,0.999099
45595,0.996317
45596,0.957855
45597,0.992134
45598,0.987541
45599,0.997810
45600,0.988075
45601,0.505718
45602,0.989531
45603,0.928693
45604,0.997878
45605,0.997898
45606,0.996146
45607,0.998414
45608,0.994837
45609,0.994906
45610,0.988321
45611,0.997389
45612,0.997455
45613,0.990380
45614,0.997466
45615,0.994062
45616,0.986437
45617,0.997417
45618,0.995129
45619,0.997067
45620,0.999295
45621,0.998038
45622,0.995018
45623,0.999004
45624,0.997033
45625,0.997835
45626,0.991387
45627,0.989338
45628,0.927677
45629,0.999096
45630,0.997906
45631,0.997264
45632,0.974742
45633,0.992824
45634,0.996138
45635,0.999603
45636,0.997877
45637,0.993573
45638,0.997743
45639,0.997620
45640,0.952958
45641,0.982112
45642,0.999306
45643,0.997381
45644,0.996965
45645,0.998467
45646,0.998776
45647,0.976964
45648,0.889936
45649,0.998692
45650,0.994048
45651,0.998501
45652,0.990164
45653,0.918940
45654,0.994764
45655,0.992159
45656,0.993947
45657,0.999204
45658,0.954610
45659,0.968367
45660,0.997921
45661,0.984766
45662,0.988563
45663,0.309574
45664,0.966601
45665,0.998147
45666,0.397259
45667,0.919166
45668,0.998767
45669,0.993951
45670,0.997662
45671,0.774017
45672,0.991608
45673,0.999640
45674,0.993193
45675,0.992301
45676,0.997853
45677,0.998308
45678,0.999110
45679,0.994932
45680,0.998469
45681,0.997521
45682,0.998983
45683,0.997966
45684,0.986968
45685,0.991181
45686,0.994621
45687,0.999970
45688,0.997096
45689,0.123001
45690,0.999850
45691,0.998942
45692,0.994018
45693,0.998905
45694,0.995766
45695,0.996808
45696,0.998539
45697,0.972236
45698,0.999686
45699,0.408297
45700,0.998695
45701,0.997999
45702,0.997126
45703,0.992526
45704,0.997808
45705,0.998039
45706,0.998387
45707,0.882218
45708,0.997994
45709,0.995301
45710,0.997167
45711,0.995099
45712,0.999606
45713,0.988499
45714,0.992516
45715,0.999581
45716,0.998773
45717,0.999639
45718,0.998333
45719,0.996686
45720,0.994418
45721,0.998818
45722,0.997790
45723,0.996473
45724,0.991552
45725,0.995634
45726,0.997272
45727,0.998466
45728,0.999086
45729,0.936312
45730,0.993749
45731,0.998451
45732,0.997544
45733,0.124627
45734,0.996689
45735,0.999672
45736,0.999317
45737,0.987658
45738,0.999061
45739,0.998882
45740,0.999071
45741,0.999372
45742,0.999772
45743,0.999027
45744,0.949574
45745,0.995752
45746,0.996662
45747,0.889082
45748,0.998674
45749,0.997953
45750,0.995897
45751,0.999910
45752,0.999029
45753,0.998476
45754,0.998342
45755,0.996216
45756,0.998442
45757,0.993988
45758,0.994952
45759,0.996741
45760,0.997643
45761,0.998110
45762,0.999116
45763,0.995685
45764,0.995686
45765,0.997502
45766,0.999171
45767,0.998589
45768,0.561844
45769,0.921279
45770,0.410801
45771,0.997823
45772,0.997932
45773,0.964498
45774,0.995407
45775,0.992831
45776,0.999042
45777,0.992012
45778,0.999678
45779,0.612766
45780,0.995619
45781,0.998987
45782,0.996921
45783,0.937919
45784,0.997097
45785,0.991876
45786,0.995773
45787,0.915435
45788,0.998187
45789,0.997935
45790,0.995012
45791,0.974183
45792,0.997587
45793,0.997475
45794,0.994953
45795,0.993820
45796,0.965845
45797,0.951897
45798,0.998653
45799,0.997386
45800,0.997734
45801,0.998584
45802,0.993912
45803,0.995519
45804,0.997752
45805,0.988154
45806,0.999450
45807,0.996817
45808,0.999655
45809,0.998651
45810,0.997347
45811,0.994367
45812,0.999116
45813,0.996746
45814,0.999171
45815,0.998213
45816,0.997517
45817,0.981410
45818,0.997451
45819,0.998835
45820,0.998048
45821,0.996919
45822,0.989935
45823,0.992737
45824,0.996091
45825,0.989285
45826,0.947883
45827,0.987245
45828,0.998611
45829,0.993800
45830,0.997268
45831,0.997996
45832,0.998481
45833,0.994372
45834,0.999491
45835,0.998464
45836,0.998146
45837,0.998293
45838,0.337121
45839,0.997120
45840,0.995444
45841,0.988265
45842,0.999008
45843,0.935245
45844,0.997996
45845,0.997126
45846,0.999782
45847,0.996186
45848,0.996489
45849,0.595187
45850,0.999512
45851,0.998697
45852,0.998343
45853,0.844147
45854,0.996956
45855,0.980626
45856,0.831321
45857,0.999232
45858,0.995585
45859,0.988087
45860,0.998889
45861,0.999957
45862,0.996603
45863,0.999525
45864,0.998259
45865,0.998709
45866,0.997731
45867,0.464799
45868,0.996517
45869,0.996546
45870,0.992967
45871,0.997425
45872,0.979232
45873,0.997942
45874,0.999516
45875,0.996990
45876,0.998224
45877,0.994891
45878,0.997229
45879,0.999829
45880,0.996503
45881,0.998053
45882,0.989890
45883,0.998964
45884,0.996490
45885,0.721711
45886,0.998519
45887,0.996789
45888,0.998567
45889,0.998833
45890,0.997233
45891,0.998324
45892,0.996953
45893,0.999087
45894,0.996480
45895,0.994284
45896,0.998493
45897,0.997604
45898,0.997400
45899,0.999927
45900,0.977265
45901,0.993839
45902,0.988272
45903,0.996920
45904,0.998449
45905,0.988108
45906,0.998989
45907,0.944460
45908,0.999363
45909,0.991857
45910,0.998552
45911,0.994015
45912,0.053058
45913,0.998098
45914,0.915976
45915,0.980649
45916,0.992602
45917,0.998230
45918,0.999867
45919,0.279581
45920,0.996732
45921,0.982923
45922,0.996614
45923,0.991419
45924,0.995763
45925,0.990013
45926,0.998756
45927,0.995986
45928,0.996524
45929,0.980730
45930,0.998662
45931,0.999630
45932,0.995582
45933,0.994654
45934,0.994394
45935,0.999832
45936,0.998574
45937,0.998846
45938,0.994363
45939,0.993228
45940,0.999714
45941,0.997539
45942,0.996137
45943,0.997674
45944,0.997534
45945,0.989469
45946,0.992554
45947,0.977219
45948,0.358890
45949,0.998128
45950,0.996409
45951,0.999543
45952,0.998284
45953,0.998120
45954,0.989326
45955,0.999842
45956,0.999340
45957,0.998003
45958,0.997062
45959,0.629813
45960,0.890557
45961,0.993838
45962,0.997897
45963,0.607059
45964,0.999338
45965,0.999205
45966,0.997077
45967,0.997568
45968,0.988769
45969,0.724325
45970,0.764716
45971,0.997245
45972,0.997615
45973,0.992313
45974,0.997066
45975,0.948766
45976,0.683984
45977,0.989054
45978,0.971556
45979,0.998806
45980,0.999297
45981,0.971391
45982,0.999449
45983,0.999902
45984,0.998434
45985,0.999552
45986,0.997692
45987,0.997872
45988,0.998797
45989,0.997183
45990,0.998175
45991,0.998006
45992,0.995621
45993,0.991496
45994,0.998533
45995,0.999713
45996,0.995620
45997,0.999682
45998,0.993876
45999,0.991280
46000,0.998848
46001,0.999844
46002,0.999318
46003,0.997433
46004,0.713579
46005,0.980673
46006,0.718994
46007,0.992048
46008,0.991015
46009,0.959715
46010,0.996834
46011,0.956408
46012,0.147295
46013,0.975749
46014,0.122967
46015,0.994692
46016,0.997887
46017,0.998761
46018,0.997904
46019,0.987362
46020,0.997988
46021,0.995152
46022,0.998467
46023,0.566818
46024,0.998554
46025,0.925999
46026,0.559126
46027,0.993282
46028,0.996082
46029,0.998346
46030,0.990098
46031,0.996245
46032,0.996329
46033,0.998347
46034,0.997996
46035,0.992766
46036,0.997335
46037,0.996157
46038,0.918959
46039,0.996481
46040,0.887558
46041,0.996193
46042,0.997758
46043,0.998710
46044,0.998504
46045,0.997323
46046,0.998545
46047,0.997694
46048,0.996071
46049,0.777610
46050,0.997377
46051,0.999068
46052,0.999939
46053,0.910569
46054,0.999085
46055,0.998201
46056,0.994551
46057,0.996347
46058,0.998785
46059,0.997508
46060,0.997519
46061,0.992660
46062,0.983205
46063,0.996421
46064,0.998261
46065,0.998532
46066,0.999062
46067,0.999810
46068,0.996812
46069,0.998995
46070,0.997490
46071,0.990567
46072,0.847406
46073,0.999917
46074,0.993410
46075,0.998353
46076,0.989201
46077,0.995901
46078,0.994926
46079,0.993452
46080,0.997033
46081,0.989937
46082,0.998383
46083,0.999512
46084,0.996372
46085,0.983453
46086,0.990339
46087,0.999773
46088,0.996383
46089,0.998036
46090,0.995368
46091,0.999192
