Action,Id
0.937701861888,45470
0.645200096187,45471
0.977113052885,45472
0.720011106334,45473
0.957271838954,45474
0.348491379687,45475
0.964665696483,45476
0.956468994459,45477
0.954858064181,45478
0.908116199268,45479
0.973412728695,45480
0.952285189448,45481
0.214958209044,45482
0.981833873577,45483
0.859180499737,45484
0.95867256054,45485
0.958923230812,45486
0.260715968358,45487
0.901132895026,45488
0.95955379989,45489
0.974457527744,45490
0.979515683617,45491
0.954228060441,45492
0.971061592807,45493
0.973975482026,45494
0.925468120087,45495
0.572280446602,45496
0.945920842774,45497
0.973891722838,45498
0.980864841562,45499
0.886064514677,45500
0.968479731409,45501
0.782157046917,45502
0.974224484545,45503
0.911371022253,45504
0.944717640451,45505
0.973250089903,45506
0.972228493292,45507
0.320212823331,45508
0.970661719739,45509
0.968782933074,45510
0.727688965466,45511
0.970079859211,45512
0.972431427869,45513
0.723834847901,45514
0.776780304417,45515
0.961191850261,45516
0.701172210885,45517
0.977596772319,45518
0.978664154335,45519
0.934097365586,45520
0.977461947896,45521
0.843637932904,45522
0.963937810003,45523
0.972965449125,45524
0.818376442951,45525
0.981334643695,45526
0.977292826328,45527
0.968899923204,45528
0.981612446387,45529
0.961837724181,45530
0.632850513215,45531
0.945359384868,45532
0.959733705105,45533
0.68245894019,45534
0.959407898189,45535
0.974821427517,45536
0.884314270216,45537
0.954412816893,45538
0.432943244872,45539
0.971734730323,45540
0.914671770164,45541
0.90110795893,45542
0.937510281792,45543
0.927624876924,45544
0.919286091657,45545
0.620990582791,45546
0.702470932854,45547
0.938943271673,45548
0.929083531155,45549
0.964894068039,45550
0.937777888816,45551
0.832892269428,45552
0.961613656847,45553
0.850255067621,45554
0.925354047697,45555
0.976729174349,45556
0.978600608074,45557
0.926900935669,45558
0.974384774956,45559
0.945605794993,45560
0.977868716195,45561
0.933175181756,45562
0.913704563095,45563
0.97791444214,45564
0.972143737396,45565
0.86413418361,45566
0.810780345113,45567
0.978335212837,45568
0.840101346856,45569
0.895188054695,45570
0.905479716686,45571
0.976131434428,45572
0.940595205639,45573
0.960716278154,45574
0.952589069004,45575
0.627192950005,45576
0.959819968515,45577
0.978680695836,45578
0.58523764984,45579
0.90887277513,45580
0.977032509982,45581
0.0284574223065,45582
0.972557082776,45583
0.977456394845,45584
0.964849349768,45585
0.934636015067,45586
0.924788458288,45587
0.977872748616,45588
0.952183013539,45589
0.949340818048,45590
0.978668368367,45591
0.966410432402,45592
0.976817257213,45593
0.976408439916,45594
0.97332157297,45595
0.676276132142,45596
0.949668268815,45597
0.945672169072,45598
0.958422713191,45599
0.930618029604,45600
0.52792237036,45601
0.92284116663,45602
0.566325164107,45603
0.951606656505,45604
0.961802287176,45605
0.960949540136,45606
0.974852290877,45607
0.969379167989,45608
0.970840532274,45609
0.907575338426,45610
0.97162531792,45611
0.966572819999,45612
0.899001037286,45613
0.943973081313,45614
0.849160702329,45615
0.911424014524,45616
0.969582142368,45617
0.952818258373,45618
0.903986791499,45619
0.98014813999,45620
0.975415219099,45621
0.974132329331,45622
0.979728073421,45623
0.975649974473,45624
0.978146178923,45625
0.971657427721,45626
0.958077206068,45627
0.621395855732,45628
0.980154020479,45629
0.953158801049,45630
0.964917657471,45631
0.856023226409,45632
0.869991459545,45633
0.961865770502,45634
0.979446947188,45635
0.967948286193,45636
0.919517265332,45637
0.977063780523,45638
0.960793702386,45639
0.567959453112,45640
0.866951372017,45641
0.960499382819,45642
0.861626789439,45643
0.905177126914,45644
0.980360505174,45645
0.977313434463,45646
0.853867527498,45647
0.640780025016,45648
0.957509754484,45649
0.958654860157,45650
0.969303530847,45651
0.839367196391,45652
0.679656494588,45653
0.944805670983,45654
0.843684961368,45655
0.913570854435,45656
0.974861417881,45657
0.80069631288,45658
0.664670070716,45659
0.975006592031,45660
0.940909989791,45661
0.921250212207,45662
0.188446366995,45663
0.780005257541,45664
0.961315140212,45665
0.394650659901,45666
0.836135847617,45667
0.972824083213,45668
0.942373705766,45669
0.976283629001,45670
0.564078877833,45671
0.89690704784,45672
0.981595229097,45673
0.963934492394,45674
0.938685063052,45675
0.966327408928,45676
0.961883066634,45677
0.98140556327,45678
0.947966901987,45679
0.975455549608,45680
0.94083798959,45681
0.954840181199,45682
0.971023341505,45683
0.760245477872,45684
0.911799939955,45685
0.904595081339,45686
0.983041749346,45687
0.975893974509,45688
0.0657023072172,45689
0.981845860885,45690
0.972248289164,45691
0.8929058961,45692
0.979247629947,45693
0.975702567691,45694
0.975474658538,45695
0.977194440607,45696
0.850334766595,45697
0.973250387072,45698
0.259138368897,45699
0.976440580392,45700
0.979476043238,45701
0.952423514798,45702
0.937652211776,45703
0.972477731496,45704
0.860968235536,45705
0.977265739748,45706
0.590041353617,45707
0.966393736989,45708
0.975267087839,45709
0.954407950438,45710
0.94379258224,45711
0.981477268228,45712
0.951574607627,45713
0.791889197292,45714
0.978747987394,45715
0.979372784242,45716
0.980181111685,45717
0.975952111101,45718
0.886324957098,45719
0.87592500626,45720
0.971800608188,45721
0.905514584511,45722
0.95513134117,45723
0.933969396156,45724
0.954238093493,45725
0.942140520649,45726
0.971940299761,45727
0.975723819534,45728
0.829340993533,45729
0.964130005758,45730
0.871560970417,45731
0.934695582604,45732
0.0784544447447,45733
0.96166182746,45734
0.982145295251,45735
0.981080899025,45736
0.595303646111,45737
0.976629576891,45738
0.97795407494,45739
0.972767022364,45740
0.980767409824,45741
0.982627187414,45742
0.973783913912,45743
0.789774746165,45744
0.929269314446,45745
0.934863883317,45746
0.876137788065,45747
0.95122480127,45748
0.954442595056,45749
0.962328800675,45750
0.982640415035,45751
0.97655435473,45752
0.977214726136,45753
0.975939620524,45754
0.963886065465,45755
0.976922768389,45756
0.955140151684,45757
0.960831843747,45758
0.951308054918,45759
0.928478853271,45760
0.977154654255,45761
0.979010266977,45762
0.973981151746,45763
0.963202852462,45764
0.944103367379,45765
0.948249236744,45766
0.978228411198,45767
0.315565091181,45768
0.902502192668,45769
0.247765630329,45770
0.969794878249,45771
0.942408249342,45772
0.897090094481,45773
0.947367327225,45774
0.936936211138,45775
0.94402332557,45776
0.964080510358,45777
0.980268679752,45778
0.3384335149,45779
0.901189957562,45780
0.876148674538,45781
0.975389177303,45782
0.762623385491,45783
0.942637948301,45784
0.961670717978,45785
0.931890656795,45786
0.63404908159,45787
0.977906085468,45788
0.953266531681,45789
0.943141783676,45790
0.850841847492,45791
0.951669118186,45792
0.9745048472,45793
0.916516817839,45794
0.970188484921,45795
0.726156456671,45796
0.832172546537,45797
0.940829075867,45798
0.977046196193,45799
0.961367943604,45800
0.957158388597,45801
0.974238974121,45802
0.906612214388,45803
0.964845194928,45804
0.867097332793,45805
0.973710651364,45806
0.967847701978,45807
0.981092326674,45808
0.973506669362,45809
0.976717935368,45810
0.946099309492,45811
0.979874877633,45812
0.961756289251,45813
0.980929300579,45814
0.977483758118,45815
0.977671694597,45816
0.926025521189,45817
0.971029002165,45818
0.981136441888,45819
0.971729406231,45820
0.975829789704,45821
0.881528786592,45822
0.96273804213,45823
0.945737700542,45824
0.897675210952,45825
0.729175775084,45826
0.943279116267,45827
0.980994763908,45828
0.959147628892,45829
0.870118236169,45830
0.925162784933,45831
0.978093818991,45832
0.962684903474,45833
0.980577696108,45834
0.961197937042,45835
0.963636439029,45836
0.977740653321,45837
0.227514979115,45838
0.964307618307,45839
0.954292214031,45840
0.945546875182,45841
0.977587537258,45842
0.570994062453,45843
0.97774865502,45844
0.962262875355,45845
0.978917255239,45846
0.944948390829,45847
0.962747205213,45848
0.407151538349,45849
0.979441971084,45850
0.975491647639,45851
0.95963737922,45852
0.45881789578,45853
0.959230534578,45854
0.715924148225,45855
0.561717057853,45856
0.969113541896,45857
0.9538939646,45858
0.934403258774,45859
0.97324878518,45860
0.982499149853,45861
0.955441543592,45862
0.981717651547,45863
0.968595546528,45864
0.956131579147,45865
0.975815714485,45866
0.24584080979,45867
0.977964027247,45868
0.963246549227,45869
0.93603412241,45870
0.899939624225,45871
0.835372670522,45872
0.976144142996,45873
0.971943825734,45874
0.895962903345,45875
0.973374242103,45876
0.906985220656,45877
0.972911741768,45878
0.98098901079,45879
0.970101125452,45880
0.954388163863,45881
0.939181428098,45882
0.982128717412,45883
0.972130277199,45884
0.558867590177,45885
0.979714047791,45886
0.976621996136,45887
0.979423237119,45888
0.966920478566,45889
0.96291750657,45890
0.972351338056,45891
0.68173663501,45892
0.922996196833,45893
0.964133156016,45894
0.972017803843,45895
0.974750073553,45896
0.9275059393,45897
0.937020226412,45898
0.982400070605,45899
0.965253858626,45900
0.957376452006,45901
0.863720081759,45902
0.975647063258,45903
0.956831156122,45904
0.863470407201,45905
0.965994467857,45906
0.550569672869,45907
0.976061373949,45908
0.910790375841,45909
0.974188198097,45910
0.953502493509,45911
0.0392591668673,45912
0.973286711577,45913
0.623713890791,45914
0.918310431441,45915
0.943221712323,45916
0.96926625331,45917
0.970919871581,45918
0.162482623651,45919
0.933742351206,45920
0.875894743379,45921
0.935996036097,45922
0.943126680899,45923
0.959605576928,45924
0.881644396551,45925
0.977416650645,45926
0.961511985844,45927
0.972290675448,45928
0.802747972176,45929
0.980532593986,45930
0.976561125144,45931
0.951501084264,45932
0.961480850037,45933
0.947642195929,45934
0.977818277316,45935
0.978434091827,45936
0.977484655453,45937
0.970357555883,45938
0.915029145418,45939
0.98113759477,45940
0.970817138045,45941
0.972526278818,45942
0.968451636783,45943
0.969170318143,45944
0.867900808699,45945
0.937676497024,45946
0.667459653428,45947
0.196914923549,45948
0.971817772388,45949
0.940676968558,45950
0.980122831916,45951
0.973922721573,45952
0.963514850626,45953
0.744420874966,45954
0.981110576905,45955
0.979877946256,45956
0.971445018737,45957
0.973782738858,45958
0.45655653911,45959
0.577866205102,45960
0.955170651,45961
0.97680731499,45962
0.360992131417,45963
0.976834536495,45964
0.979781332404,45965
0.946367605941,45966
0.968070824684,45967
0.923005115927,45968
0.531423665713,45969
0.655924574465,45970
0.84018803921,45971
0.976872248599,45972
0.922337810694,45973
0.815347004984,45974
0.623451431218,45975
0.379400230238,45976
0.912599385285,45977
0.750946695957,45978
0.973654257324,45979
0.978884331487,45980
0.867826049233,45981
0.974033209704,45982
0.982084258628,45983
0.960698011403,45984
0.975589656265,45985
0.962785288049,45986
0.977596825837,45987
0.978924339228,45988
0.97541575406,45989
0.971976433629,45990
0.933067978471,45991
0.943165739783,45992
0.904590665703,45993
0.936903090615,45994
0.981410661547,45995
0.895412573681,45996
0.976700811357,45997
0.959297693745,45998
0.929252888065,45999
0.979441998633,46000
0.981076576134,46001
0.972549644409,46002
0.908157261345,46003
0.414765507977,46004
0.930866981046,46005
0.447762713631,46006
0.848743042023,46007
0.930013710307,46008
0.755382515567,46009
0.946412905317,46010
0.677728993857,46011
0.0813383055425,46012
0.833958895218,46013
0.0715908027718,46014
0.925449078697,46015
0.969801313936,46016
0.965747068367,46017
0.961104335563,46018
0.949984184382,46019
0.974796880315,46020
0.935615165463,46021
0.976904637384,46022
0.362044596024,46023
0.967465148043,46024
0.788872391064,46025
0.386380769633,46026
0.946286355045,46027
0.96163772917,46028
0.969359020198,46029
0.950210167849,46030
0.86117192259,46031
0.959628838527,46032
0.977467149964,46033
0.934709531137,46034
0.959290896798,46035
0.922977039085,46036
0.922393790801,46037
0.616560601527,46038
0.944155277544,46039
0.516987486894,46040
0.974476143842,46041
0.964501999058,46042
0.977105966161,46043
0.971236789379,46044
0.976206159761,46045
0.926506628734,46046
0.973486134028,46047
0.91324588776,46048
0.565586746449,46049
0.962891057479,46050
0.972561201377,46051
0.982503228197,46052
0.524389858466,46053
0.9676694247,46054
0.966522775472,46055
0.969990039647,46056
0.969100613669,46057
0.968273629946,46058
0.949698313116,46059
0.953668801379,46060
0.954846213634,46061
0.885791303564,46062
0.967924797022,46063
0.975830741828,46064
0.973614918137,46065
0.977123745928,46066
0.982880432114,46067
0.968560688556,46068
0.972124770293,46069
0.969499236993,46070
0.900913156903,46071
0.665215784276,46072
0.982584312948,46073
0.88512533085,46074
0.967890405111,46075
0.858452186658,46076
0.964615031285,46077
0.944296273453,46078
0.953958780623,46079
0.962987900114,46080
0.921733272507,46081
0.977987401342,46082
0.9779926338,46083
0.940944077282,46084
0.918982768511,46085
0.933955199508,46086
0.982221898072,46087
0.95386969858,46088
0.941259542226,46089
0.954566540267,46090
0.970166098578,46091
0.958977772154,46092
0.975299529246,46093
0.980368807043,46094
0.979673226398,46095
0.967865790613,46096
0.806327328079,46097
0.914268835529,46098
0.967469007906,46099
0.9268112276,46100
0.534072437572,46101
0.977618196114,46102
0.980663598295,46103
0.944340051208,46104
0.0854534438768,46105
0.969202885025,46106
0.97040504751,46107
0.941293755361,46108
0.975188043517,46109
0.965340328873,46110
0.978135396714,46111
0.919836453572,46112
0.902028787135,46113
0.970578392314,46114
0.959042258231,46115
0.954477071539,46116
0.962656102104,46117
0.977092120499,46118
0.966573264939,46119
0.901271199271,46120
0.970292163591,46121
0.95781430947,46122
0.972581228659,46123
0.899438129975,46124
0.943473881125,46125
0.977785336865,46126
0.965427585532,46127
0.854049353407,46128
0.925034224271,46129
0.936848378528,46130
0.946800438934,46131
0.97997307023,46132
0.970269346984,46133
0.58151085246,46134
0.981432002224,46135
0.930258766273,46136
0.96644484881,46137
0.959277488271,46138
0.95306990008,46139
0.911947102754,46140
0.916296090075,46141
0.92793415546,46142
0.959296698786,46143
0.962104496774,46144
0.905299125156,46145
0.931379642911,46146
0.209920632708,46147
0.973817019101,46148
0.976227763647,46149
0.971329713941,46150
0.968456183936,46151
0.971268625032,46152
0.765532282779,46153
0.943747287667,46154
0.962736409823,46155
0.931103268732,46156
0.968537778336,46157
0.958481245474,46158
0.879042189031,46159
0.358991410886,46160
0.68443258011,46161
0.930539137867,46162
0.308538000855,46163
0.965468787308,46164
0.931104196273,46165
0.942925406029,46166
0.974702134138,46167
0.869097677199,46168
0.949910059429,46169
0.972790849561,46170
0.830291387429,46171
0.763765720426,46172
0.930839312409,46173
0.969138942068,46174
0.746641145491,46175
0.887618266452,46176
0.95818764144,46177
0.959515640902,46178
0.97799048354,46179
0.975392255378,46180
0.927679511007,46181
0.976368828433,46182
0.966689055874,46183
0.957296017136,46184
0.918314586692,46185
0.967961231618,46186
0.963820769413,46187
0.951641792144,46188
0.516040177636,46189
0.977027331641,46190
0.971133308829,46191
0.96443884045,46192
0.964835215485,46193
0.964196859437,46194
0.97419783282,46195
0.97287169293,46196
0.975849651027,46197
0.943546429343,46198
0.977937747321,46199
0.786384265437,46200
0.980764540346,46201
0.9772877543,46202
0.824565770037,46203
0.969047592553,46204
0.953857907156,46205
0.980593440238,46206
0.966037729622,46207
0.160084026206,46208
0.975206253349,46209
0.955412912649,46210
0.929919318666,46211
0.955062075174,46212
0.962678408481,46213
0.951961014497,46214
0.964772897417,46215
0.670523338382,46216
0.97833582591,46217
0.978335330597,46218
0.963408234281,46219
0.940264538017,46220
0.973248231666,46221
0.96146591555,46222
0.825877901921,46223
0.759691977251,46224
